name,train_val_test,character
Anim_00001,2,0
Anim_00002,2,0
Anim_00003,2,0
Anim_00004,2,0
Anim_00005,2,0
Anim_00006,2,0
Anim_00007,2,0
Anim_00008,2,0
Anim_00009,2,0
Anim_00010,2,0
Anim_00011,2,0
Anim_00012,2,0
Anim_00013,1,0
Anim_00014,1,0
Anim_00015,1,0
Anim_00016,1,0
Anim_00017,1,0
Anim_00018,1,0
Anim_00019,1,0
Anim_00020,1,0
Anim_00021,1,0
Anim_00022,1,0
Anim_00023,1,0
Anim_00024,1,0
Anim_00025,2,0
Anim_00026,2,0
Anim_00027,2,0
Anim_00028,2,0
Anim_00029,2,0
Anim_00030,2,0
Anim_00031,1,0
Anim_00032,1,0
Anim_00033,1,0
Anim_00034,1,0
Anim_00035,1,0
Anim_00036,1,0
Anim_00037,2,0
Anim_00038,2,0
Anim_00039,2,0
Anim_00040,2,0
Anim_00041,2,0
Anim_00042,2,0
Anim_00043,1,0
Anim_00044,1,0
Anim_00045,1,0
Anim_00046,1,0
Anim_00047,1,0
Anim_00048,1,0
Anim_00049,0,0
Anim_00050,0,0
Anim_00051,0,0
Anim_00052,0,0
Anim_00053,0,0
Anim_00054,0,0
Anim_00055,0,0
Anim_00056,0,0
Anim_00057,0,0
Anim_00058,0,0
Anim_00059,0,0
Anim_00060,0,0
Anim_00061,0,0
Anim_00062,0,0
Anim_00063,0,0
Anim_00064,0,0
Anim_00065,0,0
Anim_00066,0,0
Anim_00067,0,0
Anim_00068,0,0
Anim_00069,0,0
Anim_00070,0,0
Anim_00071,0,0
Anim_00072,0,0
Anim_00073,0,0
Anim_00074,0,0
Anim_00075,0,0
Anim_00076,0,0
Anim_00077,0,0
Anim_00078,0,0
Anim_00079,0,0
Anim_00080,0,0
Anim_00081,0,0
Anim_00082,0,0
Anim_00083,0,0
Anim_00084,0,0
Anim_00085,0,0
Anim_00086,0,0
Anim_00087,0,0
Anim_00088,0,0
Anim_00089,0,0
Anim_00090,0,0
Anim_00091,0,0
Anim_00092,0,0
Anim_00093,0,0
Anim_00094,0,0
Anim_00095,0,0
Anim_00096,0,0
Anim_00097,2,0
Anim_00098,2,0
Anim_00099,2,0
Anim_00100,2,0
Anim_00101,2,0
Anim_00102,2,0
Anim_00103,1,0
Anim_00104,1,0
Anim_00105,1,0
Anim_00106,1,0
Anim_00107,1,0
Anim_00108,1,0
Anim_00109,2,0
Anim_00110,2,0
Anim_00111,2,0
Anim_00112,2,0
Anim_00113,2,0
Anim_00114,2,0
Anim_00115,1,0
Anim_00116,1,0
Anim_00117,1,0
Anim_00118,1,0
Anim_00119,1,0
Anim_00120,1,0
Anim_00121,0,0
Anim_00122,0,0
Anim_00123,0,0
Anim_00124,0,0
Anim_00125,0,0
Anim_00126,0,0
Anim_00127,0,0
Anim_00128,0,0
Anim_00129,0,0
Anim_00130,0,0
Anim_00131,0,0
Anim_00132,0,0
Anim_00133,0,0
Anim_00134,0,0
Anim_00135,0,0
Anim_00136,0,0
Anim_00137,0,0
Anim_00138,0,0
Anim_00139,0,0
Anim_00140,0,0
Anim_00141,0,0
Anim_00142,0,0
Anim_00143,0,0
Anim_00144,0,0
Anim_00145,2,0
Anim_00146,2,0
Anim_00147,2,0
Anim_00148,2,0
Anim_00149,2,0
Anim_00150,2,0
Anim_00151,1,0
Anim_00152,1,0
Anim_00153,1,0
Anim_00154,1,0
Anim_00155,1,0
Anim_00156,1,0
Anim_00157,2,0
Anim_00158,2,0
Anim_00159,2,0
Anim_00160,2,0
Anim_00161,2,0
Anim_00162,2,0
Anim_00163,1,0
Anim_00164,1,0
Anim_00165,1,0
Anim_00166,1,0
Anim_00167,1,0
Anim_00168,1,0
Anim_00169,0,0
Anim_00170,0,0
Anim_00171,0,0
Anim_00172,0,0
Anim_00173,0,0
Anim_00174,0,0
Anim_00175,0,0
Anim_00176,0,0
Anim_00177,0,0
Anim_00178,0,0
Anim_00179,0,0
Anim_00180,0,0
Anim_00181,0,0
Anim_00182,0,0
Anim_00183,0,0
Anim_00184,0,0
Anim_00185,0,0
Anim_00186,0,0
Anim_00187,0,0
Anim_00188,0,0
Anim_00189,0,0
Anim_00190,0,0
Anim_00191,0,0
Anim_00192,0,0
Anim_00193,0,0
Anim_00194,0,0
Anim_00195,0,0
Anim_00196,0,0
Anim_00197,0,0
Anim_00198,0,0
Anim_00199,0,0
Anim_00200,0,0
Anim_00201,0,0
Anim_00202,0,0
Anim_00203,0,0
Anim_00204,0,0
Anim_00205,0,0
Anim_00206,0,0
Anim_00207,0,0
Anim_00208,0,0
Anim_00209,0,0
Anim_00210,0,0
Anim_00211,0,0
Anim_00212,0,0
Anim_00213,0,0
Anim_00214,0,0
Anim_00215,0,0
Anim_00216,0,0
Anim_00217,0,0
Anim_00218,0,0
Anim_00219,0,0
Anim_00220,0,0
Anim_00221,0,0
Anim_00222,0,0
Anim_00223,0,0
Anim_00224,0,0
Anim_00225,0,0
Anim_00226,0,0
Anim_00227,0,0
Anim_00228,0,0
Anim_00229,0,0
Anim_00230,0,0
Anim_00231,0,0
Anim_00232,0,0
Anim_00233,0,0
Anim_00234,0,0
Anim_00235,0,0
Anim_00236,0,0
Anim_00237,0,0
Anim_00238,0,0
Anim_00239,0,0
Anim_00240,0,0
Anim_00241,0,0
Anim_00242,0,0
Anim_00243,0,0
Anim_00244,0,0
Anim_00245,0,0
Anim_00246,0,0
Anim_00247,0,0
Anim_00248,0,0
Anim_00249,0,0
Anim_00250,0,0
Anim_00251,0,0
Anim_00252,0,0
Anim_00253,0,0
Anim_00254,0,0
Anim_00255,0,0
Anim_00256,0,0
Anim_00257,0,0
Anim_00258,0,0
Anim_00259,0,0
Anim_00260,0,0
Anim_00261,0,0
Anim_00262,0,0
Anim_00263,0,0
Anim_00264,0,0
Anim_00265,0,0
Anim_00266,0,0
Anim_00267,0,0
Anim_00268,0,0
Anim_00269,0,0
Anim_00270,0,0
Anim_00271,0,0
Anim_00272,0,0
Anim_00273,0,0
Anim_00274,0,0
Anim_00275,0,0
Anim_00276,0,0
Anim_00277,0,0
Anim_00278,0,0
Anim_00279,0,0
Anim_00280,0,0
Anim_00281,0,0
Anim_00282,0,0
Anim_00283,0,0
Anim_00284,0,0
Anim_00285,0,0
Anim_00286,0,0
Anim_00287,0,0
Anim_00288,0,0
Anim_00289,0,0
Anim_00290,0,0
Anim_00291,0,0
Anim_00292,0,0
Anim_00293,0,0
Anim_00294,0,0
Anim_00295,0,0
Anim_00296,0,0
Anim_00297,0,0
Anim_00298,0,0
Anim_00299,0,0
Anim_00300,0,0
Anim_00301,0,0
Anim_00302,0,0
Anim_00303,0,0
Anim_00304,0,0
Anim_00305,0,0
Anim_00306,0,0
Anim_00307,0,0
Anim_00308,0,0
Anim_00309,0,0
Anim_00310,0,0
Anim_00311,0,0
Anim_00312,0,0
Anim_00313,0,0
Anim_00314,0,0
Anim_00315,0,0
Anim_00316,0,0
Anim_00317,0,0
Anim_00318,0,0
Anim_00319,0,0
Anim_00320,0,0
Anim_00321,0,0
Anim_00322,0,0
Anim_00323,0,0
Anim_00324,0,0
Anim_00325,0,0
Anim_00326,0,0
Anim_00327,0,0
Anim_00328,0,0
Anim_00329,0,0
Anim_00330,0,0
Anim_00331,0,0
Anim_00332,0,0
Anim_00333,0,0
Anim_00334,0,0
Anim_00335,0,0
Anim_00336,0,0
Anim_00337,0,0
Anim_00338,0,0
Anim_00339,0,0
Anim_00340,0,0
Anim_00341,0,0
Anim_00342,0,0
Anim_00343,0,0
Anim_00344,0,0
Anim_00345,0,0
Anim_00346,0,0
Anim_00347,0,0
Anim_00348,0,0
Anim_00349,0,0
Anim_00350,0,0
Anim_00351,0,0
Anim_00352,0,0
Anim_00353,0,0
Anim_00354,0,0
Anim_00355,0,0
Anim_00356,0,0
Anim_00357,0,0
Anim_00358,0,0
Anim_00359,0,0
Anim_00360,0,0
Anim_00361,0,0
Anim_00362,0,0
Anim_00363,0,0
Anim_00364,0,0
Anim_00365,0,0
Anim_00366,0,0
Anim_00367,0,0
Anim_00368,0,0
Anim_00369,0,0
Anim_00370,0,0
Anim_00371,0,0
Anim_00372,0,0
Anim_00373,0,0
Anim_00374,0,0
Anim_00375,0,0
Anim_00376,0,0
Anim_00377,0,0
Anim_00378,0,0
Anim_00379,0,0
Anim_00380,0,0
Anim_00381,0,0
Anim_00382,0,0
Anim_00383,0,0
Anim_00384,0,0
Anim_00385,2,0
Anim_00386,2,0
Anim_00387,2,0
Anim_00388,2,0
Anim_00389,2,0
Anim_00390,2,0
Anim_00391,1,0
Anim_00392,1,0
Anim_00393,1,0
Anim_00394,1,0
Anim_00395,1,0
Anim_00396,1,0
Anim_00397,2,0
Anim_00398,2,0
Anim_00399,2,0
Anim_00400,2,0
Anim_00401,2,0
Anim_00402,2,0
Anim_00403,1,0
Anim_00404,1,0
Anim_00405,1,0
Anim_00406,1,0
Anim_00407,1,0
Anim_00408,1,0
Anim_00409,0,0
Anim_00410,0,0
Anim_00411,0,0
Anim_00412,0,0
Anim_00413,0,0
Anim_00414,0,0
Anim_00415,0,0
Anim_00416,0,0
Anim_00417,0,0
Anim_00418,0,0
Anim_00419,0,0
Anim_00420,0,0
Anim_00421,0,0
Anim_00422,0,0
Anim_00423,0,0
Anim_00424,0,0
Anim_00425,0,0
Anim_00426,0,0
Anim_00427,0,0
Anim_00428,0,0
Anim_00429,0,0
Anim_00430,0,0
Anim_00431,0,0
Anim_00432,0,0
Anim_00433,0,0
Anim_00434,0,0
Anim_00435,0,0
Anim_00436,0,0
Anim_00437,0,0
Anim_00438,0,0
Anim_00439,0,0
Anim_00440,0,0
Anim_00441,0,0
Anim_00442,0,0
Anim_00443,0,0
Anim_00444,0,0
Anim_00445,0,0
Anim_00446,0,0
Anim_00447,0,0
Anim_00448,0,0
Anim_00449,0,0
Anim_00450,0,0
Anim_00451,0,0
Anim_00452,0,0
Anim_00453,0,0
Anim_00454,0,0
Anim_00455,0,0
Anim_00456,0,0
Anim_00457,0,0
Anim_00458,0,0
Anim_00459,0,0
Anim_00460,0,0
Anim_00461,0,0
Anim_00462,0,0
Anim_00463,0,0
Anim_00464,0,0
Anim_00465,0,0
Anim_00466,0,0
Anim_00467,0,0
Anim_00468,0,0
Anim_00469,0,0
Anim_00470,0,0
Anim_00471,0,0
Anim_00472,0,0
Anim_00473,0,0
Anim_00474,0,0
Anim_00475,0,0
Anim_00476,0,0
Anim_00477,0,0
Anim_00478,0,0
Anim_00479,0,0
Anim_00480,0,0
Anim_00481,2,1
Anim_00482,2,1
Anim_00483,2,1
Anim_00484,2,1
Anim_00485,2,1
Anim_00486,2,1
Anim_00487,2,1
Anim_00488,2,1
Anim_00489,2,1
Anim_00490,2,1
Anim_00491,2,1
Anim_00492,2,1
Anim_00493,1,1
Anim_00494,1,1
Anim_00495,1,1
Anim_00496,1,1
Anim_00497,1,1
Anim_00498,1,1
Anim_00499,1,1
Anim_00500,1,1
Anim_00501,1,1
Anim_00502,1,1
Anim_00503,1,1
Anim_00504,1,1
Anim_00505,2,1
Anim_00506,2,1
Anim_00507,2,1
Anim_00508,2,1
Anim_00509,2,1
Anim_00510,2,1
Anim_00511,1,1
Anim_00512,1,1
Anim_00513,1,1
Anim_00514,1,1
Anim_00515,1,1
Anim_00516,1,1
Anim_00517,2,1
Anim_00518,2,1
Anim_00519,2,1
Anim_00520,2,1
Anim_00521,2,1
Anim_00522,2,1
Anim_00523,1,1
Anim_00524,1,1
Anim_00525,1,1
Anim_00526,1,1
Anim_00527,1,1
Anim_00528,1,1
Anim_00529,0,1
Anim_00530,0,1
Anim_00531,0,1
Anim_00532,0,1
Anim_00533,0,1
Anim_00534,0,1
Anim_00535,0,1
Anim_00536,0,1
